mmsi,records_in_src,mmsi_type,count_bin
993660656,2,aid_to_navigation,2
412710346,2,vessel,2
510469920,2,vessel,2
254502355,2,vessel,2
88666001,2,vessel,2
123036055,2,vessel,2
2573515,2,coast_guard_or_group,2
601050052,2,vessel,2
2573545,2,coast_guard_or_group,2
254502353,2,vessel,2
254502365,2,vessel,2
254502366,2,vessel,2
83650013,2,vessel,2
997251090,2,aid_to_navigation,2
234940002,2,vessel,2
993683042,2,aid_to_navigation,2
993683043,2,aid_to_navigation,2
993683044,2,aid_to_navigation,2
993683045,2,aid_to_navigation,2
3160059,2,coast_guard_or_group,2
3160064,2,coast_guard_or_group,2
941111230,2,vessel,2
993032007,2,aid_to_navigation,2
230286839,2,vessel,2
563373572,2,vessel,2
912746002,2,vessel,2
23550014,2,vessel,2
888232004,2,vessel,2
993032016,2,aid_to_navigation,2
56250004,2,vessel,2
993382041,2,aid_to_navigation,2
987703006,2,auxiliary_craft,2
260400672,2,vessel,2
2500350,2,coast_guard_or_group,2
992356110,2,aid_to_navigation,2
994097014,2,aid_to_navigation,2
96516009,2,vessel,2
168801617,2,vessel,2
100327773,2,vessel,2
100327775,2,vessel,2
997751226,2,aid_to_navigation,2
890010059,2,vessel,2
666437817,2,vessel,2
26362519,2,vessel,2
252300929,2,vessel,2
242901182,2,vessel,2
2731130,2,coast_guard_or_group,2
105000065,2,vessel,2
123022467,2,vessel,2
565577888,2,vessel,2
994171459,2,aid_to_navigation,2
413150313,2,vessel,2
56220205,2,vessel,2
96685711,2,vessel,2
250902945,2,vessel,2
997751225,2,aid_to_navigation,2
302152019,2,vessel,2
302152024,2,vessel,2
879327617,2,vessel,2
14158014,2,vessel,2
79911514,2,vessel,2
997101302,2,aid_to_navigation,2
3160037,2,coast_guard_or_group,2
2275305,2,coast_guard_or_group,2
3160051,2,coast_guard_or_group,2
830902001,2,vessel,2
993660670,2,aid_to_navigation,2
63115006,2,vessel,2
993660678,2,aid_to_navigation,2
992356070,2,aid_to_navigation,2
992356079,2,aid_to_navigation,2
992356081,2,aid_to_navigation,2
992356083,2,aid_to_navigation,2
140683001,2,vessel,2
800118801,2,vessel,2
959890015,2,vessel,2
997016138,2,aid_to_navigation,2
251012768,2,vessel,2
992356000,2,aid_to_navigation,2
901101503,2,vessel,2
246802014,2,vessel,2
591095499,2,vessel,2
993683180,2,aid_to_navigation,2
993683068,2,aid_to_navigation,2
234910896,2,vessel,2
398108274,2,vessel,2
70330006,2,vessel,2
574181110,2,vessel,2
123028013,2,vessel,2
242902676,2,vessel,2
941254301,2,vessel,2
183740012,2,vessel,2
993683135,2,aid_to_navigation,2
244305607,2,vessel,2
993660737,2,aid_to_navigation,2
412710081,2,vessel,2
574125258,2,vessel,2
66660005,2,vessel,2
286251006,2,vessel,2
13162502,2,vessel,2
997251081,2,aid_to_navigation,2
100327718,2,vessel,2
100327720,2,vessel,2
6588515,2,coast_guard_or_group,2
800356873,2,vessel,2
241400414,2,vessel,2
235210817,2,vessel,2
250902901,2,vessel,2
123028015,2,vessel,2
241400401,2,vessel,2
413108435,2,vessel,2
997001305,2,aid_to_navigation,2
997101912,2,aid_to_navigation,2
574523562,2,vessel,2
960056113,2,vessel,2
994167647,2,aid_to_navigation,2
100000025,2,vessel,2
161916462,2,vessel,2
232060005,2,vessel,2
232060026,2,vessel,2
994611006,2,aid_to_navigation,2
220850006,2,vessel,2
412444502,2,vessel,2
905509523,2,vessel,2
905509526,2,vessel,2
993683124,2,aid_to_navigation,2
50915002,2,vessel,2
904361100,2,vessel,2
398108205,2,vessel,2
992356005,2,aid_to_navigation,2
992356006,2,aid_to_navigation,2
3160128,2,coast_guard_or_group,2
3160130,2,coast_guard_or_group,2
412710066,2,vessel,2
910030003,2,vessel,2
904361091,2,vessel,2
993660694,2,aid_to_navigation,2
993660695,2,aid_to_navigation,2
503090970,2,vessel,2
993683105,2,aid_to_navigation,2
993683111,2,aid_to_navigation,2
992356015,2,aid_to_navigation,2
904361101,2,vessel,2
997016132,2,aid_to_navigation,2
412710072,2,vessel,2
997251053,2,aid_to_navigation,2
994138103,2,aid_to_navigation,2
997251065,2,aid_to_navigation,2
3160137,2,coast_guard_or_group,2
908545811,2,vessel,2
994103065,2,aid_to_navigation,2
996741025,2,aid_to_navigation,2
42930005,2,vessel,2
110339568,2,vessel,2
243410443,2,vessel,2
398108199,2,vessel,2
600500067,2,vessel,2
100327701,2,vessel,2
123047805,2,vessel,2
992736324,2,aid_to_navigation,2
900010014,2,vessel,2
96072743,2,vessel,2
23550025,2,vessel,2
992356016,2,aid_to_navigation,2
993683195,2,aid_to_navigation,2
221001018,2,vessel,2
960056128,2,vessel,2
960056130,2,vessel,2
240700227,2,vessel,2
992511928,2,aid_to_navigation,2
41345252,2,vessel,2
108028086,2,vessel,2
222880012,2,vessel,2
903088124,2,vessel,2
25230002,2,vessel,2
250116913,2,vessel,2
416003321,2,vessel,2
987378979,2,auxiliary_craft,2
25111801,2,vessel,2
413183236,2,vessel,2
108028063,2,vessel,2
993660861,2,aid_to_navigation,2
994210887,2,aid_to_navigation,2
70555006,2,vessel,2
200571620,2,vessel,2
994016015,2,aid_to_navigation,2
879265776,2,vessel,2
2810016,2,coast_guard_or_group,2
412986851,2,vessel,2
941565407,2,vessel,2
905532059,2,vessel,2
831229849,2,vessel,2
992736310,2,aid_to_navigation,2
314262000,2,vessel,2
123047808,2,vessel,2
600500094,2,vessel,2
398108055,2,vessel,2
182270073,2,vessel,2
123077020,2,vessel,2
22980030,2,vessel,2
22980062,2,vessel,2
56250210,2,vessel,2
995676018,2,aid_to_navigation,2
995121066,2,aid_to_navigation,2
96024629,2,vessel,2
205181611,2,vessel,2
25031701,2,vessel,2
5580010,2,coast_guard_or_group,2
902899003,2,vessel,2
5580002,2,coast_guard_or_group,2
331180006,2,vessel,2
571680062,2,vessel,2
994165187,2,aid_to_navigation,2
880054429,2,vessel,2
880054434,2,vessel,2
571680089,2,vessel,2
996131300,2,aid_to_navigation,2
996131302,2,aid_to_navigation,2
4213,2,coast_guard_or_group,2
50040951,2,vessel,2
25120602,2,vessel,2
111437824,2,vessel,2
123048125,2,vessel,2
100427714,2,vessel,2
57550176,2,vessel,2
398108005,2,vessel,2
35202407,2,vessel,2
571680070,2,vessel,2
571680013,2,vessel,2
19680024,2,vessel,2
412157995,2,vessel,2
96208943,2,vessel,2
31860064,2,vessel,2
398108063,2,vessel,2
997107108,2,aid_to_navigation,2
994162774,2,aid_to_navigation,2
550320216,2,vessel,2
2515050,2,coast_guard_or_group,2
108028053,2,vessel,2
6860025,2,coast_guard_or_group,2
19200916,2,vessel,2
554216786,2,vessel,2
100576609,2,vessel,2
320220514,2,vessel,2
212830005,2,vessel,2
900010042,2,vessel,2
995036200,2,aid_to_navigation,2
949050005,2,vessel,2
979329147,2,vessel,2
4310310,2,coast_guard_or_group,2
574801194,2,vessel,2
999000015,2,aid_to_navigation,2
10005970,2,vessel,2
994210780,2,aid_to_navigation,2
65401817,2,vessel,2
890101084,2,vessel,2
993661144,2,aid_to_navigation,2
994210739,2,aid_to_navigation,2
903123097,2,vessel,2
36180009,2,vessel,2
900010031,2,vessel,2
994165188,2,aid_to_navigation,2
257999309,2,vessel,2
257999312,2,vessel,2
571680016,2,vessel,2
880054436,2,vessel,2
123048124,2,vessel,2
257999313,2,vessel,2
994165196,2,aid_to_navigation,2
123048197,2,vessel,2
602329003,2,vessel,2
413791152,2,vessel,2
935678022,2,vessel,2
901333304,2,vessel,2
904008026,2,vessel,2
997101918,2,aid_to_navigation,2
725898992,2,vessel,2
231100388,2,vessel,2
241176970,2,vessel,2
96047367,2,vessel,2
995121031,2,aid_to_navigation,2
5580012,2,coast_guard_or_group,2
992421109,2,aid_to_navigation,2
550320340,2,vessel,2
116609014,2,vessel,2
160895286,2,vessel,2
992421113,2,aid_to_navigation,2
992471100,2,aid_to_navigation,2
412215365,2,vessel,2
992471110,2,aid_to_navigation,2
992471109,2,aid_to_navigation,2
992471112,2,aid_to_navigation,2
801207220,2,vessel,2
994179917,2,aid_to_navigation,2
413367130,2,vessel,2
574818161,2,vessel,2
831192030,2,vessel,2
957777740,2,vessel,2
907298091,2,vessel,2
40650040,2,vessel,2
108095544,2,vessel,2
994129191,2,aid_to_navigation,2
102128307,2,vessel,2
901132906,2,vessel,2
574704360,2,vessel,2
113343333,2,vessel,2
800390005,2,vessel,2
41256688,2,vessel,2
992511751,2,aid_to_navigation,2
910416607,2,vessel,2
994129137,2,aid_to_navigation,2
997011025,2,aid_to_navigation,2
710084505,2,vessel,2
992511906,2,aid_to_navigation,2
212830003,2,vessel,2
888888014,2,vessel,2
888888016,2,vessel,2
42166,2,coast_guard_or_group,2
94414007,2,vessel,2
664000234,2,vessel,2
664000236,2,vessel,2
941900204,2,vessel,2
920686909,2,vessel,2
994165129,2,aid_to_navigation,2
123048166,2,vessel,2
466008314,2,vessel,2
421280003,2,vessel,2
110150014,2,vessel,2
908316701,2,vessel,2
412349257,2,vessel,2
994168882,2,aid_to_navigation,2
300411003,2,vessel,2
134704999,2,vessel,2
100118010,2,vessel,2
162999805,2,vessel,2
130310045,2,vessel,2
994127516,2,aid_to_navigation,2
412364455,2,vessel,2
102719535,2,vessel,2
994127500,2,aid_to_navigation,2
994401017,2,aid_to_navigation,2
47311007,2,vessel,2
522396669,2,vessel,2
888186002,2,vessel,2
693552512,2,vessel,2
550320326,2,vessel,2
550320329,2,vessel,2
412604159,2,vessel,2
243510765,2,vessel,2
48960124,2,vessel,2
935678037,2,vessel,2
805458016,2,vessel,2
42280114,2,vessel,2
47311005,2,vessel,2
160666216,2,vessel,2
660468505,2,vessel,2
909251105,2,vessel,2
996132209,2,aid_to_navigation,2
7751010,2,coast_guard_or_group,2
900285805,2,vessel,2
466585320,2,vessel,2
7751029,2,coast_guard_or_group,2
997102110,2,aid_to_navigation,2
243601985,2,vessel,2
123048558,2,vessel,2
813000889,2,vessel,2
15755455,2,vessel,2
550320351,2,vessel,2
550320352,2,vessel,2
574093027,2,vessel,2
909251120,2,vessel,2
108091064,2,vessel,2
550320365,2,vessel,2
8590018,2,coast_guard_or_group,2
994230531,2,aid_to_navigation,2
905716816,2,vessel,2
905716818,2,vessel,2
904614027,2,vessel,2
996131146,2,aid_to_navigation,2
550320372,2,vessel,2
123033239,2,vessel,2
251266604,2,vessel,2
412321484,2,vessel,2
3669100,2,coast_guard_or_group,2
42780037,2,vessel,2
60423218,2,vessel,2
90575617,2,vessel,2
904614023,2,vessel,2
8590012,2,coast_guard_or_group,2
268000001,2,vessel,2
994271294,2,aid_to_navigation,2
65089004,2,vessel,2
900285807,2,vessel,2
996132202,2,aid_to_navigation,2
996132203,2,aid_to_navigation,2
268000009,2,vessel,2
268000010,2,vessel,2
994271224,2,aid_to_navigation,2
100491103,2,vessel,2
12007,2,coast_guard_or_group,2
992882306,2,aid_to_navigation,2
11908,2,coast_guard_or_group,2
997011030,2,aid_to_navigation,2
994129111,2,aid_to_navigation,2
994129118,2,aid_to_navigation,2
363008891,2,vessel,2
900436857,2,vessel,2
42800009,2,vessel,2
413864732,2,vessel,2
992351023,2,aid_to_navigation,2
431016455,2,vessel,2
992446007,2,aid_to_navigation,2
414350331,2,vessel,2
2734497,2,coast_guard_or_group,2
413395206,2,vessel,2
519100011,2,vessel,2
2860016,2,coast_guard_or_group,2
390457639,2,vessel,2
21162306,2,vessel,2
2860011,2,coast_guard_or_group,2
890101050,2,vessel,2
2573594,2,coast_guard_or_group,2
253203253,2,vessel,2
242610887,2,vessel,2
243700584,2,vessel,2
992351084,2,aid_to_navigation,2
2860012,2,coast_guard_or_group,2
123020122,2,vessel,2
398107543,2,vessel,2
250336812,2,vessel,2
241800048,2,vessel,2
990090136,2,aid_to_navigation,2
868578031,2,vessel,2
996131144,2,aid_to_navigation,2
996131145,2,aid_to_navigation,2
2734496,2,coast_guard_or_group,2
979319151,2,vessel,2
168802728,2,vessel,2
168802730,2,vessel,2
997106604,2,aid_to_navigation,2
149018153,2,vessel,2
466008332,2,vessel,2
4957,2,coast_guard_or_group,2
123912436,2,vessel,2
994210538,2,aid_to_navigation,2
2860005,2,coast_guard_or_group,2
2860009,2,coast_guard_or_group,2
28550062,2,vessel,2
997106608,2,aid_to_navigation,2
119460011,2,vessel,2
244633806,2,vessel,2
519100008,2,vessel,2
4798890,2,coast_guard_or_group,2
580498658,2,vessel,2
574054332,2,vessel,2
108027690,2,vessel,2
750346034,2,vessel,2
400416623,2,vessel,2
994127543,2,aid_to_navigation,2
470409116,2,vessel,2
130310044,2,vessel,2
994166168,2,aid_to_navigation,2
997016985,2,aid_to_navigation,2
440141190,2,vessel,2
997011190,2,aid_to_navigation,2
412364545,2,vessel,2
177700019,2,vessel,2
994018803,2,aid_to_navigation,2
23070107,2,vessel,2
552578818,2,vessel,2
840327001,2,vessel,2
994127584,2,aid_to_navigation,2
997011165,2,aid_to_navigation,2
994127588,2,aid_to_navigation,2
932700013,2,vessel,2
994127591,2,aid_to_navigation,2
812080087,2,vessel,2
296046812,2,vessel,2
851612601,2,vessel,2
412420114,2,vessel,2
997011173,2,aid_to_navigation,2
240377735,2,vessel,2
994008971,2,aid_to_navigation,2
997011143,2,aid_to_navigation,2
997011158,2,aid_to_navigation,2
979319162,2,vessel,2
123025873,2,vessel,2
994163209,2,aid_to_navigation,2
101699815,2,vessel,2
313300034,2,vessel,2
901182006,2,vessel,2
994210362,2,aid_to_navigation,2
591139809,2,vessel,2
139900088,2,vessel,2
123045246,2,vessel,2
994018757,2,aid_to_navigation,2
168801455,2,vessel,2
999999907,2,aid_to_navigation,2
111213811,2,vessel,2
3660616,2,coast_guard_or_group,2
997351236,2,aid_to_navigation,2
241800212,2,vessel,2
991171605,2,aid_to_navigation,2
300320006,2,vessel,2
992476291,2,aid_to_navigation,2
992476295,2,aid_to_navigation,2
801523128,2,vessel,2
994018813,2,aid_to_navigation,2
657251217,2,vessel,2
121203110,2,vessel,2
904897071,2,vessel,2
234811976,2,vessel,2
900387073,2,vessel,2
159216221,2,vessel,2
226062903,2,vessel,2
993662000,2,aid_to_navigation,2
212440055,2,vessel,2
210666912,2,vessel,2
902596011,2,vessel,2
958833311,2,vessel,2
301540002,2,vessel,2
103818036,2,vessel,2
257881002,2,vessel,2
213820030,2,vessel,2
210299324,2,vessel,2
15012966,2,vessel,2
241800300,2,vessel,2
562155816,2,vessel,2
23650008,2,vessel,2
997351176,2,aid_to_navigation,2
668000012,2,vessel,2
39170001,2,vessel,2
39170006,2,vessel,2
410002006,2,vessel,2
602128505,2,vessel,2
969110023,2,vessel,2
242128001,2,vessel,2
872666615,2,vessel,2
994163355,2,aid_to_navigation,2
5030009,2,coast_guard_or_group,2
574177417,2,vessel,2
992242119,2,aid_to_navigation,2
992242144,2,aid_to_navigation,2
584608114,2,vessel,2
11102584,2,vessel,2
104211021,2,vessel,2
991171809,2,aid_to_navigation,2
994163177,2,aid_to_navigation,2
123058662,2,vessel,2
240050006,2,vessel,2
2055014,2,coast_guard_or_group,2
782120111,2,vessel,2
101101401,2,vessel,2
23650011,2,vessel,2
3660630,2,coast_guard_or_group,2
241000215,2,vessel,2
108082362,2,vessel,2
992417017,2,aid_to_navigation,2
96015697,2,vessel,2
802288098,2,vessel,2
993686000,2,aid_to_navigation,2
993686005,2,aid_to_navigation,2
993686009,2,aid_to_navigation,2
242610616,2,vessel,2
244511162,2,vessel,2
106064427,2,vessel,2
104000072,2,vessel,2
994210182,2,aid_to_navigation,2
525234567,2,vessel,2
997106207,2,aid_to_navigation,2
997106108,2,aid_to_navigation,2
168804539,2,vessel,2
992417016,2,aid_to_navigation,2
49990001,2,vessel,2
7751040,2,coast_guard_or_group,2
999999909,2,aid_to_navigation,2
999999919,2,aid_to_navigation,2
412173703,2,vessel,2
997106110,2,aid_to_navigation,2
131820013,2,vessel,2
252912088,2,vessel,2
994018643,2,aid_to_navigation,2
413119601,2,vessel,2
372125517,2,vessel,2
96077019,2,vessel,2
525158899,2,vessel,2
890701045,2,vessel,2
890701047,2,vessel,2
994166147,2,aid_to_navigation,2
994196130,2,aid_to_navigation,2
979319467,2,vessel,2
994208445,2,aid_to_navigation,2
123082266,2,vessel,2
422996660,2,vessel,2
560360120,2,vessel,2
412904121,2,vessel,2
200516011,2,vessel,2
2320902,2,coast_guard_or_group,2
997106109,2,aid_to_navigation,2
5251530,2,coast_guard_or_group,2
243200946,2,vessel,2
251018001,2,vessel,2
150001074,2,vessel,2
123026118,2,vessel,2
603890012,2,vessel,2
907002005,2,vessel,2
14925980,2,vessel,2
994164900,2,aid_to_navigation,2
994164802,2,aid_to_navigation,2
994164804,2,aid_to_navigation,2
20010401,2,vessel,2
59533816,2,vessel,2
992242179,2,aid_to_navigation,2
992351497,2,aid_to_navigation,2
131306803,2,vessel,2
700436813,2,vessel,2
994164655,2,aid_to_navigation,2
994164665,2,aid_to_navigation,2
994230201,2,aid_to_navigation,2
992581026,2,aid_to_navigation,2
100919923,2,vessel,2
997306323,2,aid_to_navigation,2
243604223,2,vessel,2
997011219,2,aid_to_navigation,2
997016984,2,aid_to_navigation,2
901400103,2,vessel,2
999999931,2,aid_to_navigation,2
419740265,2,vessel,2
132220016,2,vessel,2
260201348,2,vessel,2
186104268,2,vessel,2
997011215,2,aid_to_navigation,2
997011216,2,aid_to_navigation,2
860735009,2,vessel,2
997351097,2,aid_to_navigation,2
997351101,2,aid_to_navigation,2
997306322,2,aid_to_navigation,2
992581043,2,aid_to_navigation,2
253004041,2,vessel,2
232182146,2,vessel,2
422101007,2,vessel,2
168804381,2,vessel,2
168804384,2,vessel,2
3669170,2,coast_guard_or_group,2
52190081,2,vessel,2
123049311,2,vessel,2
908105086,2,vessel,2
994121090,2,aid_to_navigation,2
512401839,2,vessel,2
997106107,2,aid_to_navigation,2
253501830,2,vessel,2
603890059,2,vessel,2
900208040,2,vessel,2
992581018,2,aid_to_navigation,2
168804227,2,vessel,2
904019007,2,vessel,2
994136499,2,aid_to_navigation,2
997506039,2,aid_to_navigation,2
132880015,2,vessel,2
413505168,2,vessel,2
99098808,2,vessel,2
175010075,2,vessel,2
250800898,2,vessel,2
232005999,2,vessel,2
10920190,2,vessel,2
994013432,2,aid_to_navigation,2
901322208,2,vessel,2
994121201,2,aid_to_navigation,2
3240227,2,coast_guard_or_group,2
997506035,2,aid_to_navigation,2
66121877,2,vessel,2
96084253,2,vessel,2
250800881,2,vessel,2
993672010,2,aid_to_navigation,2
574700365,2,vessel,2
96070448,2,vessel,2
398107023,2,vessel,2
992476441,2,aid_to_navigation,2
992476443,2,aid_to_navigation,2
993672156,2,aid_to_navigation,2
111213814,2,vessel,2
699860034,2,vessel,2
994018370,2,aid_to_navigation,2
502341918,2,vessel,2
994164649,2,aid_to_navigation,2
992882710,2,aid_to_navigation,2
994008733,2,aid_to_navigation,2
65712066,2,vessel,2
997306319,2,aid_to_navigation,2
997306321,2,aid_to_navigation,2
39170017,2,vessel,2
18559983,2,vessel,2
994161807,2,aid_to_navigation,2
1012,2,coast_guard_or_group,2
42960009,2,vessel,2
130680005,2,vessel,2
997351001,2,aid_to_navigation,2
992882609,2,aid_to_navigation,2
254101033,2,vessel,2
998000172,2,aid_to_navigation,2
511456311,2,vessel,2
997256016,2,aid_to_navigation,2
997256017,2,aid_to_navigation,2
997101303,2,aid_to_navigation,2
997101304,2,aid_to_navigation,2
997101306,2,aid_to_navigation,2
997101301,2,aid_to_navigation,2
574902721,2,vessel,2
886000005,2,vessel,2
994124003,2,aid_to_navigation,2
941400356,2,vessel,2
598319,2,coast_guard_or_group,2
997256018,2,aid_to_navigation,2
997256021,2,aid_to_navigation,2
994163437,2,aid_to_navigation,2
994163446,2,aid_to_navigation,2
96070468,2,vessel,2
709728027,2,vessel,2
6004803,2,coast_guard_or_group,2
941400018,2,vessel,2
25042908,2,vessel,2
888139009,2,vessel,2
142680185,2,vessel,2
111111118,2,vessel,2
168804188,2,vessel,2
574222445,2,vessel,2
951097042,2,vessel,2
14817020,2,vessel,2
233313830,2,vessel,2
16114,2,coast_guard_or_group,2
16115,2,coast_guard_or_group,2
168804020,2,vessel,2
416005823,2,vessel,2
212850004,2,vessel,2
905657139,2,vessel,2
413999229,2,vessel,2
951097004,2,vessel,2
123032854,2,vessel,2
96064792,2,vessel,2
14990127,2,vessel,2
994170088,2,aid_to_navigation,2
40459204,2,vessel,2
994008010,2,aid_to_navigation,2
413118594,2,vessel,2
994121422,2,aid_to_navigation,2
253400735,2,vessel,2
570499238,2,vessel,2
212850002,2,vessel,2
964777299,2,vessel,2
231701866,2,vessel,2
904134008,2,vessel,2
935,2,coast_guard_or_group,2
53380009,2,vessel,2
549422001,2,vessel,2
950141987,2,vessel,2
244710722,2,vessel,2
108035455,2,vessel,2
79349303,2,vessel,2
120605015,2,vessel,2
994008695,2,aid_to_navigation,2
997306370,2,aid_to_navigation,2
511496860,2,vessel,2
992576420,2,aid_to_navigation,2
2573910,2,coast_guard_or_group,2
574244444,2,vessel,2
132880074,2,vessel,2
901201601,2,vessel,2
412201045,2,vessel,2
412201046,2,vessel,2
169980014,2,vessel,2
994161823,2,aid_to_navigation,2
992242116,2,aid_to_navigation,2
997306343,2,aid_to_navigation,2
121910006,2,vessel,2
142680171,2,vessel,2
992420013,2,aid_to_navigation,2
992241114,2,aid_to_navigation,2
252911681,2,vessel,2
252100451,2,vessel,2
252100454,2,vessel,2
997101309,2,aid_to_navigation,2
993161214,2,aid_to_navigation,2
401800656,2,vessel,2
231701998,2,vessel,2
993672176,2,aid_to_navigation,2
503020980,2,vessel,2
890011033,2,vessel,2
890011040,2,vessel,2
78928883,2,vessel,2
994056015,2,aid_to_navigation,2
14260049,2,vessel,2
994056016,2,aid_to_navigation,2
994121562,2,aid_to_navigation,2
994121500,2,aid_to_navigation,2
994121519,2,aid_to_navigation,2
574013144,2,vessel,2
993672927,2,aid_to_navigation,2
398106546,2,vessel,2
390406068,2,vessel,2
997256020,2,aid_to_navigation,2
997256097,2,aid_to_navigation,2
997256101,2,aid_to_navigation,2
910126010,2,vessel,2
96321132,2,vessel,2
994056011,2,aid_to_navigation,2
108035456,2,vessel,2
117980015,2,vessel,2
5251014,2,coast_guard_or_group,2
574234567,2,vessel,2
463610037,2,vessel,2
997256023,2,aid_to_navigation,2
997256026,2,aid_to_navigation,2
123049776,2,vessel,2
510980053,2,vessel,2
997300037,2,aid_to_navigation,2
997300039,2,aid_to_navigation,2
14260041,2,vessel,2
992636905,2,aid_to_navigation,2
33910765,2,vessel,2
994163585,2,aid_to_navigation,2
993672053,2,aid_to_navigation,2
920480717,2,vessel,2
994164528,2,aid_to_navigation,2
290406065,2,vessel,2
510980058,2,vessel,2
994013155,2,aid_to_navigation,2
997300061,2,aid_to_navigation,2
14260072,2,vessel,2
901299041,2,vessel,2
997256131,2,aid_to_navigation,2
920480708,2,vessel,2
197304180,2,vessel,2
920480725,2,vessel,2
993672996,2,aid_to_navigation,2
903075010,2,vessel,2
963800010,2,vessel,2
997256141,2,aid_to_navigation,2
2470025,2,coast_guard_or_group,2
994161603,2,aid_to_navigation,2
252660006,2,vessel,2
994171910,2,aid_to_navigation,2
994161613,2,aid_to_navigation,2
108026853,2,vessel,2
920480719,2,vessel,2
96083746,2,vessel,2
244500041,2,vessel,2
33016056,2,vessel,2
992576196,2,aid_to_navigation,2
993166032,2,aid_to_navigation,2
353218873,2,vessel,2
440152390,2,vessel,2
200236531,2,vessel,2
994008592,2,aid_to_navigation,2
997300033,2,aid_to_navigation,2
999095919,2,aid_to_navigation,2
993166056,2,aid_to_navigation,2
23290008,2,vessel,2
231800322,2,vessel,2
240386842,2,vessel,2
240386844,2,vessel,2
519980612,2,vessel,2
993161152,2,aid_to_navigation,2
800812016,2,vessel,2
902786033,2,vessel,2
510980014,2,vessel,2
241266607,2,vessel,2
751660981,2,vessel,2
751660982,2,vessel,2
997300027,2,aid_to_navigation,2
260887727,2,vessel,2
923344515,2,vessel,2
574889631,2,vessel,2
241888247,2,vessel,2
570498647,2,vessel,2
87236183,2,vessel,2
902786030,2,vessel,2
106000306,2,vessel,2
112139630,2,vessel,2
96064073,2,vessel,2
994121902,2,aid_to_navigation,2
710000105,2,vessel,2
993672687,2,aid_to_navigation,2
997256207,2,aid_to_navigation,2
751660131,2,vessel,2
413146606,2,vessel,2
992276313,2,aid_to_navigation,2
78911607,2,vessel,2
302136902,2,vessel,2
993672841,2,aid_to_navigation,2
120920001,2,vessel,2
240130006,2,vessel,2
994121694,2,aid_to_navigation,2
993672090,2,aid_to_navigation,2
412163603,2,vessel,2
240719915,2,vessel,2
993672081,2,aid_to_navigation,2
993672088,2,aid_to_navigation,2
413966053,2,vessel,2
123032664,2,vessel,2
5526629,2,coast_guard_or_group,2
412612604,2,vessel,2
413118712,2,vessel,2
994161052,2,aid_to_navigation,2
151800071,2,vessel,2
413500026,2,vessel,2
810332506,2,vessel,2
992476442,2,aid_to_navigation,2
904077014,2,vessel,2
413146640,2,vessel,2
994161074,2,aid_to_navigation,2
994161077,2,aid_to_navigation,2
412153674,2,vessel,2
550450102,2,vessel,2
127218534,2,vessel,2
161330019,2,vessel,2
913197210,2,vessel,2
902345701,2,vessel,2
373769910,2,vessel,2
620560003,2,vessel,2
151800068,2,vessel,2
766587805,2,vessel,2
2311800,2,coast_guard_or_group,2
412501633,2,vessel,2
123062455,2,vessel,2
620560001,2,vessel,2
993663025,2,aid_to_navigation,2
108031814,2,vessel,2
108031815,2,vessel,2
683884,2,coast_guard_or_group,2
91910002,2,vessel,2
993161085,2,aid_to_navigation,2
602786012,2,vessel,2
993380024,2,aid_to_navigation,2
993672180,2,aid_to_navigation,2
994163705,2,aid_to_navigation,2
993663027,2,aid_to_navigation,2
993663028,2,aid_to_navigation,2
992427600,2,aid_to_navigation,2
710000131,2,vessel,2
993663023,2,aid_to_navigation,2
993663024,2,aid_to_navigation,2
994136667,2,aid_to_navigation,2
31249002,2,vessel,2
419338443,2,vessel,2
39120,2,coast_guard_or_group,2
241221052,2,vessel,2
993672638,2,aid_to_navigation,2
14850323,2,vessel,2
994164185,2,aid_to_navigation,2
993672147,2,aid_to_navigation,2
997011175,2,aid_to_navigation,2
123098109,2,vessel,2
751660136,2,vessel,2
751660140,2,vessel,2
2300079,2,coast_guard_or_group,2
710000149,2,vessel,2
412424383,2,vessel,2
994121967,2,aid_to_navigation,2
26602602,2,vessel,2
525311290,2,vessel,2
42180004,2,vessel,2
841031117,2,vessel,2
992351448,2,aid_to_navigation,2
2300123,2,coast_guard_or_group,2
552802487,2,vessel,2
995036016,2,aid_to_navigation,2
994161042,2,aid_to_navigation,2
993696001,2,aid_to_navigation,2
993696003,2,aid_to_navigation,2
82680028,2,vessel,2
14850208,2,vessel,2
2300070,2,coast_guard_or_group,2
2300077,2,coast_guard_or_group,2
997251018,2,aid_to_navigation,2
123026830,2,vessel,2
953209510,2,vessel,2
220418944,2,vessel,2
993672187,2,aid_to_navigation,2
120560003,2,vessel,2
941300184,2,vessel,2
751660973,2,vessel,2
994164175,2,aid_to_navigation,2
123072308,2,vessel,2
993672151,2,aid_to_navigation,2
993672164,2,aid_to_navigation,2
78912016,2,vessel,2
993696005,2,aid_to_navigation,2
993696006,2,aid_to_navigation,2
14850312,2,vessel,2
60511114,2,vessel,2
993672173,2,aid_to_navigation,2
993672177,2,aid_to_navigation,2
890019017,2,vessel,2
232201483,2,vessel,2
5631116,2,coast_guard_or_group,2
140930201,2,vessel,2
998000003,2,aid_to_navigation,2
100579914,2,vessel,2
994136721,2,aid_to_navigation,2
993672163,2,aid_to_navigation,2
993672172,2,aid_to_navigation,2
880235519,2,vessel,2
997011177,2,aid_to_navigation,2
530469917,2,vessel,2
999412365,2,aid_to_navigation,2
