mmsi,records_in_src,mmsi_type,count_bin
910030007,3,vessel,3-5
904361098,3,vessel,3-5
241888239,3,vessel,3-5
994165194,3,aid_to_navigation,3-5
47863093,3,vessel,3-5
96806033,3,vessel,3-5
243901516,3,vessel,3-5
905716821,3,vessel,3-5
994129012,3,aid_to_navigation,3-5
268999988,3,vessel,3-5
233402389,3,vessel,3-5
993672039,3,aid_to_navigation,3-5
994163519,3,aid_to_navigation,3-5
42780034,3,vessel,3-5
254205399,3,vessel,3-5
123047807,3,vessel,3-5
220925824,3,vessel,3-5
123047809,3,vessel,3-5
290101008,3,vessel,3-5
999095908,3,aid_to_navigation,3-5
999095913,3,aid_to_navigation,3-5
96208920,3,vessel,3-5
992111951,3,aid_to_navigation,3-5
69463352,3,vessel,3-5
549422002,3,vessel,3-5
996211011,3,aid_to_navigation,3-5
15006002,3,vessel,3-5
42780027,3,vessel,3-5
42780030,3,vessel,3-5
226198810,3,vessel,3-5
800313806,3,vessel,3-5
76938826,3,vessel,3-5
999000072,3,aid_to_navigation,3-5
413159971,3,vessel,3-5
4986,3,coast_guard_or_group,3-5
92958028,3,vessel,3-5
4310106,3,coast_guard_or_group,3-5
994166145,3,aid_to_navigation,3-5
120980004,3,vessel,3-5
108035997,3,vessel,3-5
415793679,3,vessel,3-5
800390008,3,vessel,3-5
42780057,3,vessel,3-5
994008562,3,aid_to_navigation,3-5
30400005,3,vessel,3-5
202506002,3,vessel,3-5
50481602,3,vessel,3-5
22262323,3,vessel,3-5
2241083,3,coast_guard_or_group,3-5
32137901,3,vessel,3-5
175170134,3,vessel,3-5
440680016,3,vessel,3-5
994164415,3,aid_to_navigation,3-5
290406066,3,vessel,3-5
251510391,3,vessel,3-5
244602180,3,vessel,3-5
251100616,3,vessel,3-5
997011229,3,aid_to_navigation,3-5
2311100,3,coast_guard_or_group,3-5
3669782,3,coast_guard_or_group,3-5
920480720,3,vessel,3-5
574810456,3,vessel,3-5
992351124,3,aid_to_navigation,3-5
2053527,3,coast_guard_or_group,3-5
92937490,3,vessel,3-5
200121622,3,vessel,3-5
10600004,3,vessel,3-5
554880200,3,vessel,3-5
108031275,3,vessel,3-5
132230007,3,vessel,3-5
603890044,3,vessel,3-5
603890047,3,vessel,3-5
235613008,3,vessel,3-5
905159015,3,vessel,3-5
96024261,3,vessel,3-5
554880204,3,vessel,3-5
42930007,3,vessel,3-5
253202218,3,vessel,3-5
994018760,3,aid_to_navigation,3-5
412585821,3,vessel,3-5
554880219,3,vessel,3-5
870010071,3,vessel,3-5
870010073,3,vessel,3-5
890011030,3,vessel,3-5
994311580,3,aid_to_navigation,3-5
422556699,3,vessel,3-5
42390041,3,vessel,3-5
18559983,3,vessel,3-5
110236939,3,vessel,3-5
902345695,3,vessel,3-5
902345696,3,vessel,3-5
997103658,3,aid_to_navigation,3-5
243701751,3,vessel,3-5
979329363,3,vessel,3-5
241612573,3,vessel,3-5
86221489,3,vessel,3-5
997306265,3,aid_to_navigation,3-5
994008768,3,aid_to_navigation,3-5
890011042,3,vessel,3-5
993316002,3,aid_to_navigation,3-5
201477293,3,vessel,3-5
201477301,3,vessel,3-5
554880154,3,vessel,3-5
908635157,3,vessel,3-5
132230059,3,vessel,3-5
890007072,3,vessel,3-5
244510217,3,vessel,3-5
898515914,3,vessel,3-5
413088207,3,vessel,3-5
904001104,3,vessel,3-5
995331479,3,aid_to_navigation,3-5
123023823,3,vessel,3-5
920236503,3,vessel,3-5
920236519,3,vessel,3-5
132230067,3,vessel,3-5
903075010,3,vessel,3-5
525757718,3,vessel,3-5
212156114,3,vessel,3-5
4310305,3,coast_guard_or_group,3-5
519980294,3,vessel,3-5
901301606,3,vessel,3-5
994128594,3,aid_to_navigation,3-5
345798006,3,vessel,3-5
890010055,3,vessel,3-5
215090034,3,vessel,3-5
525700496,3,vessel,3-5
43980033,3,vessel,3-5
574266461,3,vessel,3-5
991173675,3,aid_to_navigation,3-5
992351523,3,aid_to_navigation,3-5
250008850,3,vessel,3-5
999000008,3,aid_to_navigation,3-5
992511910,3,aid_to_navigation,3-5
993316001,3,aid_to_navigation,3-5
997351024,3,aid_to_navigation,3-5
995036015,3,aid_to_navigation,3-5
571680090,3,vessel,3-5
2241012,3,coast_guard_or_group,3-5
979329364,3,vessel,3-5
941897602,3,vessel,3-5
210299324,3,vessel,3-5
992111952,3,aid_to_navigation,3-5
100327772,3,vessel,3-5
416997726,3,vessel,3-5
993660666,3,aid_to_navigation,3-5
905858003,3,vessel,3-5
210896831,3,vessel,3-5
890019020,3,vessel,3-5
412124315,3,vessel,3-5
96044190,3,vessel,3-5
994136708,3,aid_to_navigation,3-5
776439010,3,vessel,3-5
223401129,3,vessel,3-5
202404052,3,vessel,3-5
994136704,3,aid_to_navigation,3-5
242174514,3,vessel,3-5
120605433,3,vessel,3-5
2476794,3,coast_guard_or_group,3-5
100121620,3,vessel,3-5
996132111,3,aid_to_navigation,3-5
994129585,3,aid_to_navigation,3-5
994129586,3,aid_to_navigation,3-5
994129595,3,aid_to_navigation,3-5
997351078,3,aid_to_navigation,3-5
56352407,3,vessel,3-5
23650007,3,vessel,3-5
14520015,3,vessel,3-5
997351115,3,aid_to_navigation,3-5
132230070,3,vessel,3-5
890666623,3,vessel,3-5
105000065,3,vessel,3-5
997506037,3,aid_to_navigation,3-5
997101107,3,aid_to_navigation,3-5
108031313,3,vessel,3-5
997351030,3,aid_to_navigation,3-5
96041291,3,vessel,3-5
100232628,3,vessel,3-5
186104268,3,vessel,3-5
997351072,3,aid_to_navigation,3-5
416997711,3,vessel,3-5
210231602,3,vessel,3-5
909180002,3,vessel,3-5
250903665,3,vessel,3-5
168801615,3,vessel,3-5
413578465,3,vessel,3-5
994163353,3,aid_to_navigation,3-5
413999229,3,vessel,3-5
22886933,3,vessel,3-5
72551999,3,vessel,3-5
906858053,3,vessel,3-5
100000004,3,vessel,3-5
108028145,3,vessel,3-5
108028123,3,vessel,3-5
802715304,3,vessel,3-5
210231619,3,vessel,3-5
668000007,3,vessel,3-5
782765816,3,vessel,3-5
997351088,3,aid_to_navigation,3-5
331580002,3,vessel,3-5
331580005,3,vessel,3-5
574,3,coast_guard_or_group,3-5
252502340,3,vessel,3-5
905290003,3,vessel,3-5
997106613,3,aid_to_navigation,3-5
221001026,3,vessel,3-5
2860005,3,coast_guard_or_group,3-5
574301163,3,vessel,3-5
951098102,3,vessel,3-5
657890019,3,vessel,3-5
997016115,3,aid_to_navigation,3-5
994163421,3,aid_to_navigation,3-5
233710447,3,vessel,3-5
123020118,3,vessel,3-5
131820013,3,vessel,3-5
18555675,3,vessel,3-5
240700318,3,vessel,3-5
608390036,3,vessel,3-5
3459997,3,coast_guard_or_group,3-5
413158302,3,vessel,3-5
994013264,3,aid_to_navigation,3-5
997011189,3,aid_to_navigation,3-5
992882707,3,aid_to_navigation,3-5
992882708,3,aid_to_navigation,3-5
994136975,3,aid_to_navigation,3-5
300000023,3,vessel,3-5
201271810,3,vessel,3-5
32680028,3,vessel,3-5
951098108,3,vessel,3-5
100232605,3,vessel,3-5
82160022,3,vessel,3-5
92820101,3,vessel,3-5
900616817,3,vessel,3-5
242128010,3,vessel,3-5
999412383,3,aid_to_navigation,3-5
243200151,3,vessel,3-5
142680203,3,vessel,3-5
994163454,3,aid_to_navigation,3-5
951098096,3,vessel,3-5
997351234,3,aid_to_navigation,3-5
254205716,3,vessel,3-5
521821887,3,vessel,3-5
997351100,3,aid_to_navigation,3-5
992516863,3,aid_to_navigation,3-5
168805626,3,vessel,3-5
994166009,3,aid_to_navigation,3-5
419513556,3,vessel,3-5
11990251,3,vessel,3-5
141260002,3,vessel,3-5
82160025,3,vessel,3-5
920480702,3,vessel,3-5
995036004,3,aid_to_navigation,3-5
96048109,3,vessel,3-5
997251082,3,aid_to_navigation,3-5
941801218,3,vessel,3-5
96059278,3,vessel,3-5
997251108,3,aid_to_navigation,3-5
242610497,3,vessel,3-5
100581310,3,vessel,3-5
994164674,3,aid_to_navigation,3-5
221001022,3,vessel,3-5
997016131,3,aid_to_navigation,3-5
574079555,3,vessel,3-5
997016134,3,aid_to_navigation,3-5
997016140,3,aid_to_navigation,3-5
4177777,3,coast_guard_or_group,3-5
904529010,3,vessel,3-5
236601120,3,vessel,3-5
240377736,3,vessel,3-5
994165199,3,aid_to_navigation,3-5
90070904,3,vessel,3-5
994163356,3,aid_to_navigation,3-5
830902002,3,vessel,3-5
14520028,3,vessel,3-5
25051705,3,vessel,3-5
60061302,3,vessel,3-5
10401403,3,vessel,3-5
994129540,3,aid_to_navigation,3-5
994129528,3,aid_to_navigation,3-5
50280034,3,vessel,3-5
903333025,3,vessel,3-5
807348687,3,vessel,3-5
996132004,3,aid_to_navigation,3-5
996132000,3,aid_to_navigation,3-5
235212091,3,vessel,3-5
510401672,3,vessel,3-5
994161680,3,aid_to_navigation,3-5
992191537,3,aid_to_navigation,3-5
234910038,3,vessel,3-5
412201040,3,vessel,3-5
233900158,3,vessel,3-5
991171631,3,aid_to_navigation,3-5
802715302,3,vessel,3-5
992883908,3,aid_to_navigation,3-5
742128019,3,vessel,3-5
992441106,3,aid_to_navigation,3-5
413158355,3,vessel,3-5
944203220,3,vessel,3-5
2810016,3,coast_guard_or_group,3-5
108028051,3,vessel,3-5
463811381,3,vessel,3-5
240106034,3,vessel,3-5
242301506,3,vessel,3-5
10058134,3,vessel,3-5
996131307,3,aid_to_navigation,3-5
902345629,3,vessel,3-5
994161565,3,aid_to_navigation,3-5
116684444,3,vessel,3-5
123017804,3,vessel,3-5
995126093,3,aid_to_navigation,3-5
997256029,3,aid_to_navigation,3-5
108036085,3,vessel,3-5
25788418,3,vessel,3-5
777333014,3,vessel,3-5
5253322,3,coast_guard_or_group,3-5
82160008,3,vessel,3-5
60232911,3,vessel,3-5
997101201,3,aid_to_navigation,3-5
100232601,3,vessel,3-5
14990005,3,vessel,3-5
250460858,3,vessel,3-5
84541563,3,vessel,3-5
997256051,3,aid_to_navigation,3-5
574003817,3,vessel,3-5
994161221,3,aid_to_navigation,3-5
574097279,3,vessel,3-5
48680155,3,vessel,3-5
990006016,3,aid_to_navigation,3-5
902511109,3,vessel,3-5
997101203,3,aid_to_navigation,3-5
231521114,3,vessel,3-5
76910208,3,vessel,3-5
900089029,3,vessel,3-5
996132007,3,aid_to_navigation,3-5
941900978,3,vessel,3-5
994126303,3,aid_to_navigation,3-5
100603604,3,vessel,3-5
994162254,3,aid_to_navigation,3-5
994208437,3,aid_to_navigation,3-5
560360116,3,vessel,3-5
997256081,3,aid_to_navigation,3-5
120720024,3,vessel,3-5
28019353,3,vessel,3-5
992516708,3,aid_to_navigation,3-5
994050055,3,aid_to_navigation,3-5
131380014,3,vessel,3-5
994161459,3,aid_to_navigation,3-5
300149527,3,vessel,3-5
44280007,3,vessel,3-5
997256024,3,aid_to_navigation,3-5
994136740,3,aid_to_navigation,3-5
999412390,3,aid_to_navigation,3-5
994661100,3,aid_to_navigation,3-5
992351312,3,aid_to_navigation,3-5
111111012,3,vessel,3-5
997256082,3,aid_to_navigation,3-5
612750002,3,vessel,3-5
905532087,3,vessel,3-5
905532094,3,vessel,3-5
994162236,3,aid_to_navigation,3-5
993166023,3,aid_to_navigation,3-5
48,3,coast_guard_or_group,3-5
6436371,3,coast_guard_or_group,3-5
997108008,3,aid_to_navigation,3-5
100860007,3,vessel,3-5
412150657,3,vessel,3-5
412150658,3,vessel,3-5
997104151,3,aid_to_navigation,3-5
11110011,3,vessel,3-5
992882702,3,aid_to_navigation,3-5
398108270,3,vessel,3-5
96045906,3,vessel,3-5
574990886,2,vessel,2
413139000,2,vessel,2
2687001,2,coast_guard_or_group,2
463510122,2,vessel,2
994886713,2,aid_to_navigation,2
574211139,2,vessel,2
944212825,2,vessel,2
525021938,2,vessel,2
42280114,2,vessel,2
94414007,2,vessel,2
168801032,2,vessel,2
994161418,2,aid_to_navigation,2
50280110,2,vessel,2
805636801,2,vessel,2
12389004,2,vessel,2
313300034,2,vessel,2
941003845,2,vessel,2
994661083,2,aid_to_navigation,2
941003827,2,vessel,2
953209510,2,vessel,2
905532081,2,vessel,2
994661103,2,aid_to_navigation,2
78588100,2,vessel,2
240700227,2,vessel,2
302152024,2,vessel,2
979319467,2,vessel,2
234000015,2,vessel,2
992111982,2,aid_to_navigation,2
992351273,2,aid_to_navigation,2
241800212,2,vessel,2
991171605,2,aid_to_navigation,2
994136895,2,aid_to_navigation,2
19510007,2,vessel,2
994162234,2,aid_to_navigation,2
574301782,2,vessel,2
905532097,2,vessel,2
235210817,2,vessel,2
96208943,2,vessel,2
990185512,2,aid_to_navigation,2
19419939,2,vessel,2
994661155,2,aid_to_navigation,2
994136845,2,aid_to_navigation,2
6588515,2,coast_guard_or_group,2
61183010,2,vessel,2
994165881,2,aid_to_navigation,2
78912016,2,vessel,2
992351275,2,aid_to_navigation,2
168804188,2,vessel,2
252100451,2,vessel,2
997251098,2,aid_to_navigation,2
993032045,2,aid_to_navigation,2
994013432,2,aid_to_navigation,2
2242123,2,coast_guard_or_group,2
50280012,2,vessel,2
906114619,2,vessel,2
994162240,2,aid_to_navigation,2
4310211,2,coast_guard_or_group,2
994165958,2,aid_to_navigation,2
250800898,2,vessel,2
96482089,2,vessel,2
250902901,2,vessel,2
302152019,2,vessel,2
990000034,2,aid_to_navigation,2
766587805,2,vessel,2
250902945,2,vessel,2
565880011,2,vessel,2
123058662,2,vessel,2
257881002,2,vessel,2
100232626,2,vessel,2
574123444,2,vessel,2
994110901,2,aid_to_navigation,2
660468505,2,vessel,2
413158352,2,vessel,2
413158358,2,vessel,2
608390011,2,vessel,2
879327617,2,vessel,2
262126708,2,vessel,2
59780071,2,vessel,2
108028063,2,vessel,2
108028053,2,vessel,2
96084253,2,vessel,2
502341918,2,vessel,2
992881527,2,aid_to_navigation,2
994167803,2,aid_to_navigation,2
941050681,2,vessel,2
718180008,2,vessel,2
994271294,2,aid_to_navigation,2
36121489,2,vessel,2
987737001,2,auxiliary_craft,2
979329147,2,vessel,2
2515050,2,coast_guard_or_group,2
941500332,2,vessel,2
123028015,2,vessel,2
997351095,2,aid_to_navigation,2
997351099,2,aid_to_navigation,2
994008863,2,aid_to_navigation,2
108027690,2,vessel,2
668000012,2,vessel,2
997351188,2,aid_to_navigation,2
241000215,2,vessel,2
240377735,2,vessel,2
951098112,2,vessel,2
994165196,2,aid_to_navigation,2
250419961,2,vessel,2
412420503,2,vessel,2
412158345,2,vessel,2
574114755,2,vessel,2
601050052,2,vessel,2
959890015,2,vessel,2
830902001,2,vessel,2
14520025,2,vessel,2
470409116,2,vessel,2
130310044,2,vessel,2
130310045,2,vessel,2
994008971,2,aid_to_navigation,2
400416623,2,vessel,2
994124003,2,aid_to_navigation,2
598319,2,coast_guard_or_group,2
574103747,2,vessel,2
941011367,2,vessel,2
994161074,2,aid_to_navigation,2
994161077,2,aid_to_navigation,2
997016137,2,aid_to_navigation,2
60061303,2,vessel,2
993660664,2,aid_to_navigation,2
997016114,2,aid_to_navigation,2
123028013,2,vessel,2
996101124,2,aid_to_navigation,2
941050919,2,vessel,2
997300047,2,aid_to_navigation,2
14260049,2,vessel,2
951098086,2,vessel,2
222880012,2,vessel,2
994129137,2,aid_to_navigation,2
620561002,2,vessel,2
413500026,2,vessel,2
994056017,2,aid_to_navigation,2
997300034,2,aid_to_navigation,2
14260041,2,vessel,2
994056013,2,aid_to_navigation,2
3669100,2,coast_guard_or_group,2
168801617,2,vessel,2
100000068,2,vessel,2
412999997,2,vessel,2
100327718,2,vessel,2
242901182,2,vessel,2
108028086,2,vessel,2
243200946,2,vessel,2
251018001,2,vessel,2
994163437,2,aid_to_navigation,2
994163446,2,aid_to_navigation,2
123026118,2,vessel,2
240050006,2,vessel,2
840327001,2,vessel,2
750346034,2,vessel,2
994163355,2,aid_to_navigation,2
23650011,2,vessel,2
997351107,2,aid_to_navigation,2
997351068,2,aid_to_navigation,2
994008733,2,aid_to_navigation,2
997351071,2,aid_to_navigation,2
941321704,2,vessel,2
941321705,2,vessel,2
957777740,2,vessel,2
96586819,2,vessel,2
2731130,2,coast_guard_or_group,2
123022467,2,vessel,2
800204698,2,vessel,2
910239632,2,vessel,2
992880530,2,aid_to_navigation,2
994008695,2,aid_to_navigation,2
23650008,2,vessel,2
979329408,2,vessel,2
123040586,2,vessel,2
234310216,2,vessel,2
120920001,2,vessel,2
11180016,2,vessel,2
419740265,2,vessel,2
212830003,2,vessel,2
212830005,2,vessel,2
997016110,2,aid_to_navigation,2
41345252,2,vessel,2
221001018,2,vessel,2
2860009,2,coast_guard_or_group,2
463910258,2,vessel,2
240130006,2,vessel,2
78907831,2,vessel,2
78907832,2,vessel,2
398108063,2,vessel,2
31860064,2,vessel,2
57550176,2,vessel,2
941321703,2,vessel,2
941321707,2,vessel,2
889900002,2,vessel,2
282184825,2,vessel,2
123030626,2,vessel,2
123036055,2,vessel,2
698180005,2,vessel,2
890010059,2,vessel,2
571680089,2,vessel,2
992511909,2,aid_to_navigation,2
231001269,2,vessel,2
201477303,2,vessel,2
398108055,2,vessel,2
88444407,2,vessel,2
123047328,2,vessel,2
96011099,2,vessel,2
997751228,2,aid_to_navigation,2
574030662,2,vessel,2
574030667,2,vessel,2
234938810,2,vessel,2
430476849,2,vessel,2
100327720,2,vessel,2
100327701,2,vessel,2
100000025,2,vessel,2
890007056,2,vessel,2
78907855,2,vessel,2
235211215,2,vessel,2
96046602,2,vessel,2
66162202,2,vessel,2
63115006,2,vessel,2
166505464,2,vessel,2
992881610,2,aid_to_navigation,2
132230060,2,vessel,2
987737004,2,auxiliary_craft,2
201477295,2,vessel,2
201477300,2,vessel,2
574344355,2,vessel,2
516004551,2,vessel,2
941103811,2,vessel,2
941103812,2,vessel,2
6004803,2,coast_guard_or_group,2
890007057,2,vessel,2
890007049,2,vessel,2
244510213,2,vessel,2
244510218,2,vessel,2
992111950,2,aid_to_navigation,2
2717266,2,coast_guard_or_group,2
27293217,2,vessel,2
993663040,2,aid_to_navigation,2
525158899,2,vessel,2
992516809,2,aid_to_navigation,2
992516810,2,aid_to_navigation,2
992516811,2,aid_to_navigation,2
25021518,2,vessel,2
979329397,2,vessel,2
100327773,2,vessel,2
100327775,2,vessel,2
100000094,2,vessel,2
240719915,2,vessel,2
574218741,2,vessel,2
252502460,2,vessel,2
549422001,2,vessel,2
992246044,2,aid_to_navigation,2
992246036,2,aid_to_navigation,2
252911681,2,vessel,2
102427989,2,vessel,2
992111943,2,aid_to_navigation,2
108031305,2,vessel,2
75915801,2,vessel,2
413896510,2,vessel,2
42930005,2,vessel,2
574328611,2,vessel,2
941400049,2,vessel,2
96041197,2,vessel,2
511496860,2,vessel,2
935,2,coast_guard_or_group,2
53380009,2,vessel,2
168803401,2,vessel,2
574597999,2,vessel,2
941400421,2,vessel,2
603890012,2,vessel,2
123025873,2,vessel,2
232005999,2,vessel,2
554880218,2,vessel,2
554880209,2,vessel,2
419812051,2,vessel,2
804119001,2,vessel,2
992516826,2,aid_to_navigation,2
580305516,2,vessel,2
924271215,2,vessel,2
777437814,2,vessel,2
992516820,2,aid_to_navigation,2
992516821,2,aid_to_navigation,2
994018813,2,aid_to_navigation,2
994018757,2,aid_to_navigation,2
91250015,2,vessel,2
994165188,2,aid_to_navigation,2
42780037,2,vessel,2
28270002,2,vessel,2
123047805,2,vessel,2
123047808,2,vessel,2
200236531,2,vessel,2
412158331,2,vessel,2
890007069,2,vessel,2
220100264,2,vessel,2
257999310,2,vessel,2
994165187,2,aid_to_navigation,2
15294005,2,vessel,2
994008592,2,aid_to_navigation,2
886000005,2,vessel,2
994161177,2,aid_to_navigation,2
6009341,2,coast_guard_or_group,2
685670166,2,vessel,2
250248984,2,vessel,2
6860021,2,coast_guard_or_group,2
412442014,2,vessel,2
992501161,2,aid_to_navigation,2
78101119,2,vessel,2
440427237,2,vessel,2
133260005,2,vessel,2
902899003,2,vessel,2
993682021,2,aid_to_navigation,2
175170136,2,vessel,2
993682017,2,aid_to_navigation,2
419514791,2,vessel,2
994210538,2,aid_to_navigation,2
868578031,2,vessel,2
574911166,2,vessel,2
242610887,2,vessel,2
997300026,2,aid_to_navigation,2
994008374,2,aid_to_navigation,2
419812061,2,vessel,2
994008371,2,aid_to_navigation,2
120605015,2,vessel,2
78911607,2,vessel,2
231916203,2,vessel,2
994165395,2,aid_to_navigation,2
26362519,2,vessel,2
4401023,2,coast_guard_or_group,2
123049776,2,vessel,2
994121502,2,aid_to_navigation,2
413108579,2,vessel,2
993663041,2,aid_to_navigation,2
997106610,2,aid_to_navigation,2
28550062,2,vessel,2
994031008,2,aid_to_navigation,2
993211808,2,aid_to_navigation,2
993211809,2,aid_to_navigation,2
250888842,2,vessel,2
14990127,2,vessel,2
905657139,2,vessel,2
993672080,2,aid_to_navigation,2
994163585,2,aid_to_navigation,2
996770700,2,aid_to_navigation,2
993672035,2,aid_to_navigation,2
901299041,2,vessel,2
994126649,2,aid_to_navigation,2
111213814,2,vessel,2
25111801,2,vessel,2
413183236,2,vessel,2
890101053,2,vessel,2
890101058,2,vessel,2
413158810,2,vessel,2
995741053,2,aid_to_navigation,2
995741054,2,aid_to_navigation,2
890007073,2,vessel,2
4132806,2,coast_guard_or_group,2
996741025,2,aid_to_navigation,2
250141976,2,vessel,2
994008345,2,aid_to_navigation,2
831229849,2,vessel,2
908189034,2,vessel,2
111213811,2,vessel,2
574120721,2,vessel,2
994126577,2,aid_to_navigation,2
994110731,2,aid_to_navigation,2
5038905,2,coast_guard_or_group,2
100229948,2,vessel,2
507241238,2,vessel,2
76811610,2,vessel,2
76811607,2,vessel,2
9784561,2,coast_guard_or_group,2
890101084,2,vessel,2
414040703,2,vessel,2
993682097,2,aid_to_navigation,2
108028601,2,vessel,2
903865017,2,vessel,2
710190001,2,vessel,2
994178572,2,aid_to_navigation,2
24010003,2,vessel,2
6860025,2,coast_guard_or_group,2
993672059,2,aid_to_navigation,2
992883607,2,aid_to_navigation,2
2300070,2,coast_guard_or_group,2
994121900,2,aid_to_navigation,2
2300077,2,coast_guard_or_group,2
252660006,2,vessel,2
994018803,2,aid_to_navigation,2
419923451,2,vessel,2
941400018,2,vessel,2
5251014,2,coast_guard_or_group,2
44150001,2,vessel,2
117980015,2,vessel,2
25042908,2,vessel,2
24010001,2,vessel,2
168802730,2,vessel,2
979319151,2,vessel,2
151800071,2,vessel,2
33016056,2,vessel,2
992736167,2,aid_to_navigation,2
992736168,2,aid_to_navigation,2
995741032,2,aid_to_navigation,2
941095133,2,vessel,2
995741057,2,aid_to_navigation,2
108031272,2,vessel,2
997701028,2,aid_to_navigation,2
2734496,2,coast_guard_or_group,2
2734497,2,coast_guard_or_group,2
4132214,2,coast_guard_or_group,2
4798890,2,coast_guard_or_group,2
168802728,2,vessel,2
2500470,2,coast_guard_or_group,2
256780138,2,vessel,2
902408003,2,vessel,2
398106546,2,vessel,2
390406068,2,vessel,2
233011423,2,vessel,2
723318999,2,vessel,2
900010042,2,vessel,2
144068010,2,vessel,2
990105008,2,aid_to_navigation,2
2980025,2,coast_guard_or_group,2
123058569,2,vessel,2
995741060,2,aid_to_navigation,2
995741048,2,aid_to_navigation,2
995741049,2,aid_to_navigation,2
995741052,2,aid_to_navigation,2
71000907,2,vessel,2
574250210,2,vessel,2
90084564,2,vessel,2
123041981,2,vessel,2
993672162,2,aid_to_navigation,2
580498658,2,vessel,2
994129111,2,aid_to_navigation,2
139900089,2,vessel,2
151800068,2,vessel,2
992578044,2,aid_to_navigation,2
200516011,2,vessel,2
253501830,2,vessel,2
603890059,2,vessel,2
905678145,2,vessel,2
905678149,2,vessel,2
574120765,2,vessel,2
100576609,2,vessel,2
405200004,2,vessel,2
405200007,2,vessel,2
901012608,2,vessel,2
353218873,2,vessel,2
994161042,2,aid_to_navigation,2
994161052,2,aid_to_navigation,2
994121433,2,aid_to_navigation,2
997016328,2,aid_to_navigation,2
997016331,2,aid_to_navigation,2
123062455,2,vessel,2
994163705,2,aid_to_navigation,2
993672175,2,aid_to_navigation,2
993672179,2,aid_to_navigation,2
27090006,2,vessel,2
412153674,2,vessel,2
800356873,2,vessel,2
574097898,2,vessel,2
602786012,2,vessel,2
2300079,2,coast_guard_or_group,2
552802487,2,vessel,2
241400401,2,vessel,2
574061142,2,vessel,2
997016327,2,aid_to_navigation,2
36180009,2,vessel,2
900010031,2,vessel,2
900010014,2,vessel,2
996171002,2,aid_to_navigation,2
994008316,2,aid_to_navigation,2
76811602,2,vessel,2
685670194,2,vessel,2
241400414,2,vessel,2
251103531,2,vessel,2
152100006,2,vessel,2
108082362,2,vessel,2
413108544,2,vessel,2
571680062,2,vessel,2
550320372,2,vessel,2
550320351,2,vessel,2
550320352,2,vessel,2
27090004,2,vessel,2
574897103,2,vessel,2
419019705,2,vessel,2
159216221,2,vessel,2
139900088,2,vessel,2
987378979,2,auxiliary_craft,2
994129191,2,aid_to_navigation,2
993672166,2,aid_to_navigation,2
14850208,2,vessel,2
574112479,2,vessel,2
40920006,2,vessel,2
571680070,2,vessel,2
5580010,2,coast_guard_or_group,2
801207220,2,vessel,2
994210739,2,aid_to_navigation,2
413791152,2,vessel,2
994121434,2,aid_to_navigation,2
905147029,2,vessel,2
14817020,2,vessel,2
810332506,2,vessel,2
100812941,2,vessel,2
997016257,2,aid_to_navigation,2
997016258,2,aid_to_navigation,2
23020205,2,vessel,2
751128061,2,vessel,2
960231607,2,vessel,2
941900132,2,vessel,2
994165129,2,aid_to_navigation,2
880054429,2,vessel,2
880054434,2,vessel,2
880054436,2,vessel,2
4213,2,coast_guard_or_group,2
996036023,2,aid_to_navigation,2
996036024,2,aid_to_navigation,2
110150014,2,vessel,2
157063942,2,vessel,2
234811976,2,vessel,2
226062903,2,vessel,2
901182006,2,vessel,2
994210362,2,aid_to_navigation,2
412986851,2,vessel,2
65089004,2,vessel,2
994122504,2,aid_to_navigation,2
941801803,2,vessel,2
941900118,2,vessel,2
993672182,2,aid_to_navigation,2
888000005,2,vessel,2
60608007,2,vessel,2
413186353,2,vessel,2
4405502,2,coast_guard_or_group,2
421280003,2,vessel,2
550320365,2,vessel,2
123047170,2,vessel,2
960630021,2,vessel,2
413109475,2,vessel,2
78928883,2,vessel,2
703288013,2,vessel,2
60345784,2,vessel,2
250236509,2,vessel,2
250236510,2,vessel,2
56588006,2,vessel,2
242110019,2,vessel,2
901389118,2,vessel,2
26090263,2,vessel,2
994126648,2,aid_to_navigation,2
42380024,2,vessel,2
782120111,2,vessel,2
298110497,2,vessel,2
419199159,2,vessel,2
2980003,2,coast_guard_or_group,2
2980007,2,coast_guard_or_group,2
430405798,2,vessel,2
413150606,2,vessel,2
466008332,2,vessel,2
996271126,2,aid_to_navigation,2
252503010,2,vessel,2
879256704,2,vessel,2
235211999,2,vessel,2
930735228,2,vessel,2
944203217,2,vessel,2
50040951,2,vessel,2
992271465,2,aid_to_navigation,2
108026853,2,vessel,2
993661112,2,aid_to_navigation,2
123048124,2,vessel,2
123048125,2,vessel,2
243510765,2,vessel,2
901132906,2,vessel,2
993661146,2,aid_to_navigation,2
40459204,2,vessel,2
992304003,2,aid_to_navigation,2
100812905,2,vessel,2
60423218,2,vessel,2
39120,2,coast_guard_or_group,2
2300123,2,coast_guard_or_group,2
82680028,2,vessel,2
110468911,2,vessel,2
993672243,2,aid_to_navigation,2
260552316,2,vessel,2
941986019,2,vessel,2
994171910,2,aid_to_navigation,2
554216786,2,vessel,2
994008010,2,aid_to_navigation,2
123048166,2,vessel,2
640760019,2,vessel,2
550320340,2,vessel,2
412403786,2,vessel,2
123029634,2,vessel,2
100812907,2,vessel,2
345000020,2,vessel,2
993382010,2,aid_to_navigation,2
500113272,2,vessel,2
56269604,2,vessel,2
941103915,2,vessel,2
